idx,text,reply
34176,"Day 33 in self isolation: 
I actually don’t want to leave my house. Never again.",
34177,Has anybody else noticed that descriptions in scandanavian troll mythology sound a lot like descriptions of Neanderthals?,Whaaaa?
34178,"When we emerge from this crisis, we can't just go back to the way things were. We need to build a better future for all.",
34179,Rip my precious cat of 10 years.  Passed away today 🥺,Sorry to hear about your kitty.
34180,"My brother @AjazkhanActor and his team of Allah ke bande foundation doing great work for the society, more power to you...neki karnewale Tum, dekhnewala uparwala Ishwar, niche ke insani bhagwan aur bhakton se matt rukho,ladai ladte raho aur we are one !!!","Transition to SONIA SENA complete. 

When your mandate-stealing, dhokhebaaz 'best CM of universe' will lose his job (which is at the mercy of Kaka & Maino), these hatemongers & Islamists will come after him.

Remember that. Till then, enjoy the decay."
34181,Your words cut deeper than a knife 😭,
34182,"So my guy tells me if you stick your finger in your butt and fart you will sneeze. 

Can someone please confirm or deny. 😂",Have him confirm it in front of you by doing it himself.....😂😂
34183,"From 700 to 800 in 5 days, EZ Clap.",so damn proud of you
34184,Rate 'Missed Movies' 🎥,I rated for good
34185,"What borders on stupidity?

Mexico and Canada",😂😂
34186,"Mankind has been around for over a millennia, and during that time frame, not a single black man has cheated.",Facts
34187,"I’ve heard a ton of creators talking, and noticed here and there myself (not just on my channel) but across the board, people saying YT views are way down.
Question: if you’re a normal YT viewer, are you watching as much? If not, why would you say that is? Just curious","I watch less. I have more time to enjoy the shows Ive been wanting to catching up on. YY is pretty boring in comparison to Netflix, Hulu, and Apple Tv+ lol YT creators havent really cared about good content since they cared more about views and $$. Not as good as it used to be"
34188,"Prime Minister's spokesman says Boris Johnson joined in with the Clap for Our Carers tonight to say thank you for the ""incredible efforts of the country's doctors, nurses and care workers""",
34189,Am i the only one who love Twitter more than my girlfriend?😂🙈,You mean my smothomotho?? Let me deactivate my account before that feeling of your
34190,Who needs silver and gold when you’ve got a diamond 💎💎💎,This one loud oooooo 😂😂 😂😂😂😂😂😂😂
34191,Is there anything more awkward than WWE with no fans...🤣🤣🤣,
34192,Gif me your current mental state.,
34193,"Today's Bonehead Award

......goes to.....

        Me!!!

A few hours ago I plugged my weed eater battery on the charger. Guess who didn't plug the charger in the wall socket?

Me!!!!","Yeah, but did you go into the garage, the kitchen, then the garage again.

To forget, what you went in there for?

Cause if not.
I win!😜
Did it at least 5x's today."
34194,"i miss everything about myself before anyone could screw with my life. life was very good and happy years ago. i just hate being in the same situation over&over and still not learning from any of my past mistakes now i'm a very terrible person and sometimes, idk myself anymore ☹",
34195,Shout out to 30+ Twitter though!,🎉🎉🎉🎉
34196,"Today is hard. My chest feels heavy. My anxiety is through the roof. Verge of tears. I want this to end already. 

I'm not looking for advice. I just need a place to say it.",I’m sorry today is hard. Hugs to you.
34197,Locked down for another month...sigh...okay.,"3 weeks here, too...Imma go feral soon! 😖"
34198,"when we get outta here, there is a few mf’s ima put hands on.",
34199,"#TeacherTwitter, it's my dad's b-day soon. I'd like my donation in his name to make a difference now.  Donation to @LAFoodBank will be made, but I can't leave u out. If you have a @DonorsChoose project(anyone)or Amazon wish list(teachers I know)that will help kids now,reply👇❤️",Happy birthday to your dad! You don't know me but my only wish is for stamps and notecards to send to my kiddos so they know I am thinking of them. Not all kids are reached through technology. Many have never gotten mail of their own. Take care & be well. https://t.co/1DSJISb4vY
34200,"#FF for some idiots who keep me sane, in their own strange ways.

@KatakaShin
@FirepowerGaming
@beardie_viking 
@ZombiWorkshop
@TheAngryPuppet
@lozzbert
@TezzaSmith1985
@MrPSB
@RetroSesh
@ButtonsNSticks
@reiinesis
@JAMOGRAD
@Crafty_crazy
@retro_respawn 
@DadGamerUK
@Deanomoore",
34201,The anxiety and stress over the real possibility of losing my small business is overwhelming.  I just feel like I am drowning.,
34202,I feel like drinking tonight.... should I switch it up with some LIQUOR or stay inside my own lane with some wine? Don’t make Day see this y’all,
34203,nite nite,จุ้ดไน้คั้บพิเลสี่ 🤍
34204,The left takes its vision seriously — more seriously than it takes the rights of other people. They want to be our shepherds. But that requires us to be sheep.,
34205,You and me created Bailout Humans because that's the way it should be.,$josemar1998
34206,Just got a @Tesco delivery slot and did an air punch. Who is this person. I don't know her,
34207,"in the old days, I'd think, ""I have a headache."" or ""wow why am I tired today?""  Now everything becomes ""I have it.""",
34208,"I’m still mad I lost the spelling bee in 5th grade, that shit wasn’t fair",Just had a flashback to when I forgot one of the r’s in corroborate😔
34209,"If you have any money to share, search #BailoutHumans.  You will be inspired to help.  I am only one millionaire, so it's important that millions of you help too!",#BailoutHumansnow Bill see me today plzzzz $trentneefs
34210,The Covid Respiratory Team have signed me off. Do I get a clap?,"I will gladly give you a clap, but not the clap sorry 🤣"
34211,"Trump’s Opening Up America Again plan is a disaster in the making unless we have a robust coronavirus testing program in place, including home antigen and antibody testing through telemedicine. The FDA must issue emergency use authorizations for home testing before it’s too late.",U always take care people's life.
34212,not at me having a breakdown for the 5th day in a row bc i feel so alone and like i don’t matter to anybody 🥰🥰🥰,
34213,"Also, Bill Hader is genuinely and instantaneously funny on the set.",But not as cool as da Fonz
34214,"Follow these people who are doing a excellent job in exposing liberals
@PrayagrajWale
@desimojito 
@MrSinha_ 
@Pokershasha 
@lnair123 
@i4army 
@ExSecular 
@Spoof_Junkey 
@moronhumor 
@Ra_c7r 
@ippatel
@GSVKapoor
@Lala_The_Don
@choga_don 
@IntrepidSaffron
@TheAngryLord
Love u all",
34215,"Thinking about the time this girl from school I hadn’t spoken to in years uploaded a portrait style b&w picture of her brother to her story so I thought he’d died, I messaged my friends to message her & we all pop up saying RIP....but he didn’t die he just had a photoshoot 😭😭😭","Well. Well.😳😳

Talk about jumping to conclusions meets ‘And I oop-‘ and awkward kid at queue"
34216,People who eat avocado cheat the most.,
34217,Steam cancelled for abit just learnd my nan passed away 10 mins ago an i cant even go say my goodbyes because of this fucking virus i was very close to my nan am very pissed off an upset atm guys so pls give me time to grieve,"So sorry to hear that, friend."
34218,@BirxScarfs White House puppet.,Why you do me like that...
34219,Lockdown will be over and some people won’t still grow beards 💀💔,@_dieko_
34220,Just layin in bed waiting for @LeanneMcQueen1 to make coffee...,Oh boy!
34221,Sameer please move on Naina don't deserve you at all,
34222,@lainitaylor I have 7 roommates in quarantine and a huge bookshelf of novels. One of them has never read a book in his life. He asked for a book to read and I was so nervous at ruining my one chance to get him to read. So I gave him Strange. Last night he read in bed til 3am.,Doing the goddess’s work! This is excellent!
34223,'tropa material' but never 'girlfriend material' i— ✋🏻😔,
34224,Checked out @Wild_West_RP earlier today.  I think I will be streaming this in the near future.,Absolutely would LOVE this Classy! Please please please please!
34225,"Gov. Walz issues an executive order ""which expands allowable outdoor recreational activities"" to include things like golfing and boating. “It’s important for us to stay active and enjoy the outdoors while preventing the spread of COVID-19,” he said in a statement.",
34226,"#FF Some Gr8 Tweeps:
@ahddrv 
@Staircase2 
@csibike1 
@stugraham581 
@JaneSawkins395 
@spayrechaynge 
@VixL 
@alwayzlooking 
@DrLindaDykes 
@VoteAndyBrown 
@BeaumontBee 
@Nelsims411 
@illrev2 
@sstnes 
@MatthewBaker8 
@lazaroumterror 
@ChrissieGrech 
@sufiboy 
@13sarahmurphy",
34227,Going through lots of emotions today because today was supposed to be my commencement ceremony 🥺,
34228,What are your thoughts about the mobile phone tracing app? The PM is ramping up the case for it. We're chatting this morning on @BreakfastNews,It’s a fustercluck.
34229,peeps @Marlen_1815 said i was her fav person to party with and now i don’t know how to act 🥰🥰🥰🥰,hehe 🥰
34230,"Your 3rd Frequently Used gif is your reaction to being told you need therapy. 

What is it?",
34231,"How are you feeling today?!

Reply using a gif 🤍",
34232,"Covid can't be strategically controlled or dynamically managed, it can't be strategically managed or dynamically controlled, it can't be controlled or managed but it can be managerially controlled or controllable managed if you have a dynamic strategy or strategic dynamism.",
34233,I upgraded my phone with my stimulus money. And that’s it. I’m not touching it anymore.... I hope.,
34234,"What a disorienting situation it is when you become a ghost in your own hometown...

...especially when you didn't go through death to wander the alternate plane of existence.

It's like experiencing reality with the audio turned off.

#latenightthoughts",
34235,"I am going to do something totally cray. I’m going to observe a range of experts judiciously evaluating the contact tracing options. This might include legal, privacy, tech sector and behavioural science experts. Then I will go with what is decided upon. Whack a doodle I know.",
34236,4am and I’m wired!,I feel ya!
34237,GIF for your mood 👇,
34238,Super excited to be a guest on Breakfast With Boom tomorrow at 10 AM EST. Catch the podcast on @MrboomstickXL YT channel at Double Barrel Gaming.,Its an Honor & a Pleasure to have you on Breakfast with BOOM my BROTHER!!
34239,"I feel like my passion for art died many years ago honestly hMMM some times I don’t really know why I draw :^///
Also I apologise if I put out too many vent/personal posts too oops forgive me 🙏",
34240,"Just found out a Cg Started WSLF, Ciidagale karbaashed them when it was hijacked by the Cagdheers","them don't know that there!
'cause the amxaar doesn't🇸🇴

'Somali is Somali 2 Them🇪🇹

'In fact! Biixi' Admits this, 'Harar 1982, they go & tell what they did 2🇸🇴Army & what they Lost #SNM 
Listen 2 This
'Amxaar replies i don't care, just tell me how many somalis Died! #KnowYou 😁"
34241,Then there's Carlton. *sigh*,"I had to compose myself with that one ... Man's so stuck in his own head that he failed to even try to listen 🙃 Now that I think about it, I met a Carlton 🤣"
34242,I convinced Andy to get a dog. Stay tuned. (Maybe) lol,Please
34243,"hi, just want to remind y'all that we only have 4 episodes left and 2gether is finally over ............",ojdkenwnsbsj
34244,In my dream last night I was shopping for more Hello Kitty necessities. 🥰,
34245,"A whole ten year period on the internet, where anti-black woman rhetoric was THRIVING, and now in 2020 people want to tweet ‘why do black women think black men don’t like them’. 

Gaslighting isn’t even the word for this.","They apologised, it was years ago, they were young."
34246,I just finished ozark season 3 and omg! That was so good. Season 1 was a bit slow but picked up season 2 and then 3 just shook me. I’m sad it’s over.,Omgg I watch it too with my hubby and it’s soooo good! The ending had us  like...
34247,Just started watching Brockmire. Pretty funny so far. Anyone else seen it?,
34248,"I don't respond well to EMOTIONAL BLACKMAIL my first husband was a master at it & he almost killed me.
Since then i have learned i am stronger than most people give me credit for & i don't suffer fools or bullies lightly. 
Don't be that guy all it gets you is 
BLOCKED!!.",
34249,at least out loud ... i won’t say i’m in love,
34250,Who’s watching the WNBA draft tonight? 👀,
34251,"Taking a break from twitter ! 💗
I’ll be back soon, I’ll still post on onlyfans every other day as usual ~.~
Love you guys, stay safe.",
34252,Taking donations for a boob job. Seriously.,
34253,Here I am,"Meri ek query aur solve karo naa Sid from BB. Were Sana's flips part of your strategy???

Bolo bolo tell tell 🤔😁"
34254,Imagine thinking you have a chance😭🤡@Martita_lopez23,Ey good luck tho 😂🤙🏻
34255,NEW: Taylor Swift cancels all live shows and appearances for the rest of 2020.,Least of our concerns
34256,"i ride my niggas, i lie to my bitch",
34257,"I am a senior at risk for COVID-19.  If you think I'm going to start going out shopping, flying on planes, or staying in hotels without comprehensive testing, you're nuts.  You'll have to restart the economy without me.  I'd like to be able to watch my granddaughter grow up.",
34258,This new Tecca better than DaBaby whole tape WTF 🤧,New lil Tjay
34259,"1/ About that Martin Samuel Column. Fans are stressed.
Headline: Is there anything to be worried about? 
Short answer is no, nothing more than usual. 
I promise to keep this  short - have some actual legal work to do today...",Well said.
34260,"""The world should have protected you, and instead you have been asked to protect it""

""Some would call your approach reckless. I call it selfless""

""You are not a queen in an ivory tower, you are an alpha wolf leading her pack""

#NADDPod is an absolute work of art",
34261,"No writer should have less than 5000 followers, Follow and let’s connect 📚 Would love to meet new writers also tweet your book in reply! 

#writerlift #WritersInQuarantine #writingcommmunity #IndieApril #indieauthors #debutbooks",
34262,You are not going to just ghost me. You are going to put on a mf pair of pants that fits and tell me its over or not.,YES
34263,It’s my 71st birthday. Thankful to have my pets to be with. 🎈❤️🐾,
34264,"I’m lost.

I tried my best and failed.

I keep trying but end up in failure.

I tried to change myself for myself but failed.

I just don’t know who I am anymore.

I’ve turned into an obsolete mule.

I want to delete my sins.

Apologies don’t mean anything.

Proving others wrong.",
34265,"Me: John Stamos has a Dumbo ride vehicle in his living room

My mom: and that’s why he doesn’t get a $1200 stimulus check!

😂😂😂😂",
34266,my +1 made me a playlist 😻,
34267,Is it weird to masturbate to your SO’s nudes? What’s y’all thoughts on it? -anon,
34268,"You’re a fucking rockstar

Never forget that",Yes John. Yes you are
34269,Moving on was the best choice and I feel better than ever,
34270,"I have made the decision that I'm going to try to find another apartment. It was SUPER hard to get this one as some of you will remember, but I need to try. I thought staying in this one was gonna be fine cuz it reminds me of mom every day. It WAS fine at first and made me (cont)",
34271,should i go to sleep?,
34272,I thought only adult actresses got their checks signed by @realDonaldTrump?,
34273,You should’ve asked me why I broke your heart,Wehdone sir 😂
34274,"After 9/11, the TSA gave us confidence that we could safely travel again.

The long lines and security checks were a nuisance, but they instilled confidence.

After COVID-19, we will need something that instills confidence in public settings.

What will be the new TSA?",Good grief.
34275,I’m really not okay. I’ll be better soon. Thanks to those to reached out. I can’t message all of you. Thank you. Much love. ❤️,
34276,no but seriously if anyone needs money for groceries or whatever lmk,$joelbello
34277,"MAGAts: please, go out/have gatherings just to own the libs. 

Those of us who believe in science (Dems and GOP) will wait 30 days while you test out exposure to COVID.

Please don’t go to the hospital when you have high fevers/trouble breathing since all this is fake anyways.",
34278,"If you guys don’t already, make sure to throw @TylerrDylann a follow. Not only a great guy, but is behind the scenes on all audio when it comes to my podcast. Amazing work",
34279,If 21 Savage wants to come out with a album anytime soon I’d be down for that 😌🗡,
34280,"I've spent the better part of the last 5 years trying to move out of SEO and into market research, my true passion. I am excited to announce that I have joined the insights team at Big Fish Games as a Consumer Insights Manager. Extremely excited for this next chapter.",
34281,100k on twitter 🥳,
34282,"SiriusXM Mascot Bracket Championship

#16 @WKUSports vs #16 @BYUCougars 

@WKUBigRed #GoTops @byu_cosmo #GoCougs",Jeeeeeez @BYUCougars if you’re gonna cheat at least don’t make it so obvious....
34283,"Today people started losing their jobs because of Crazy Nancy Pelosi, Cryin’ Chuck Schumer, and the Radical Left, Do Nothing Democrats, who should immediately come back to Washington and approve legislation to help families in America. End your ENDLESS VACATION!",
34284,Why are grown men draggging the women of Yankees twitter more than women of other fan bases 🤔,Just bitter haters
34285,Someone be proud of me. I’m trying. Fuck,
34286,"Follow Friday! Follow these fine individuals, won'tcha? #FF

@TDArtGallery 
@theaginggeek 
@Demonpuppy 
@kjkaminski11 
@ryanwinn 
@ShannonDenton 
@theCHAMBA 
@inkmonkeyhope 
@johnpaulleon 
@adelso_corona 
@Huerta93Till 
@lewislarosa 
@WildstormsCCG 
@ValeriaBurzo 
@canocron",
34287,I think we should all go out at 8pm and clap for the clappers. Legends.,
34288,I just bought more vinyl. 😭😭,
34289,Idk if it’s the days in quarantine or bathroom acoustics but I sounded a lot like Jazmine Sullivan this morning,I was like was that me?? Bloop
34290,"BREAKING:  Michael Cohen has been released from Prison due to Coronavirus.

Meanwhile his co-conspirator and man who instructed him to commit his crimes remains President of the United States.

Let's make sure we Release Trump from the White House in November

#FridayThoughts",
34291,I don’t care who’s what or what you think of me I hope you taking care of yourself,Positivity? Youngboy? What’s happening?
34292,"No baby today. Doctor said we’ve only had a single case in our entire valley so we can schedule induction next week, and it’s so safe here that dads (that’s me) can come and go from the maternity ward while mom stays to recover.

Never felt so good about my choice to move rural.",Let’s go baby let’s go
34293,me n sal tried the tourney and got 2nd first try,That's wat i like to see!
34294,"If you were here in 2017, then you can agree that if projects like $EOS can reach $18B MktCp then $LINK can easily reach those levels and wayy higher. 

$LINK with an $18B MktCp is about $37/Coin

Reach high, cause #LINK will always be higher",
34295,"“When you counting money, you start talking you lose count”",FLACKA
34296,12 subscribers to goooooo 🎉 #RoadTo50K subbies 😁🎉,The video is here♥️♥️♥️😩🎈🎈🎈🎊🍾🍾🎊🎊🎊🎊🎈🎈🎈
34297,This salmon I just made>>>>>>,
34298,hans wants a loOoongg tight hug 🥺,
34299,Stacy farber is in schitt’s creek?? Is she recurring? I hope she and Stevie date it’s what we deserve tbh,
34300,"... Ni Right!? 

#LockdownHouseParty🔥",musiiwa uri utovha chill ya ma india  nd muliloni
34301,"Happy #ff everyone. Please follow these great people:
@theironspine 
@Nblackthorne 
@milexro 
@MilesSkinner3 
@CMSlick 
@IndieBookButler 

Also if you want to follow my other, cleaner account, follow @cnc_harris 😁",Aww thanks for the mention Yen!! ❤️
34302,"I personally ain't marrying a Tz man, I really would rather masturbste with the sharp end of the knife that be with you man whores. And before you dragons come for me, shut up",You be talking as if you know what Almighty Allah has planned for you.
34303,If we’ve hung out recently check your hair I have lice 🥺,
34304,am i supposed to post something about national horny day or can i please go back to watching my hentai tentical porn for the plot ? thanks.,"I'm sorry, what?"
34305,A lot of things don’t really phase you when you’re equipped with the word of God.,
34306,"Random out of context gif replies with no accompanying text are to twitter what the luddite mother minion memes are to facebook

Change my mind",
34307,Here I am,"Spending time with family or being at work
Which u like the most ?
#AskSid 
@sidharth_shukla 
Answer"
34308,"I need to re-haul my following list, get rid of the ones who are muted, dont communicate with me, and add some people who do! This might take time, I need a family sized bag of chips....",
34309,"New York on PAUSE will be extended in coordination with other states to May 15.

Non-essential workers must continue to stay home.

Social distancing rules remain in place.

We must STAY THE COURSE.",
34310,"Does ""no strings attached"" gang kiss?",Lol yes
34311,I want a chiropractor to crack my entire body like a glow stick,You and me both
34312,"I am honored to be named to the bipartisan Task Force on Reopening the Economy by @POTUS. 

I have spoken directly with #NY21 hospitals, health departments, local elected officials, small businesses, farms & hardworking families about their concerns & ideas throughout #COVID19.",
34313,I can only imagine what dolphins Twitter will be about after the draft is finally fucking over,
34314,"I am not going to listen to David Brooks tell me that young people are soft when 50-60 year-olds are blocking traffic, protesting, and giving TV interviews in which they can barely hold back tears over not being able to get lawn fertilizer or hair dye.",
34315,Mentally preparing myself to get a Big Girl job :(. But it’s way over due,
34316,today is @lucilyeuw appreciation day,stappppphhhh
34317,this girl i know is pregnant with her 3rd kid by her 3rd baby daddy which wouldn’t be an issue except she’s been married the whole time and her husband thinks all the kids are his💀,Oh LORD what
34318,It’s nearly 1am and I’m cooking a  pepperoni pizza with no regrets.,
34319,"I don’t release a lot of my favourite music because I’m worried what people will think. I’m going to change that, though. Tired of giving a shit. 🤟🏻",
34320,"I spent most of my adult life in the military. 30 years and 3 wars later, and I'm going to offer you this advice: When politicians and TV consultants and start talking about ""acceptable losses,"" that's when you should maybe consider who the REAL enemy actually is.",That’s right!!!
34321,WellI don’t know bout you guys but it was another exciting day at the fucking homestead for me.,
34322,"i am completely introverted, but living in an apartment alone, especially with all of the chaos going on is so hard. and as someone who normally hates hugs, i could really use one right now",
34323,Helping my mother find the plate I broke yesterday 🙈🙈,"“How did this break? who broke this?” 

🤔🤷🏻‍♀️😂😂  xx"
34324,final episode of my seeries today. wach out. u dont wnna miss it.,
34325,"Name an inside joke that still makes you chuckle but don’t add context. 

👇Go👇",
34326,does frank realize EVERY fan base thinks the shows awful? 😭,
34327,"... Ni Right!? 

#LockdownHouseParty🔥",Dj you ahh di maaad and baddest
34328,I’m tired of the tweets about food. Drop a gif below that describes your mood right now.,
34329,"You can have ONE more season of any expired TV series. What are you picking? 

I'm going Friday Night Lights.",
34330,I’ve given up on staying fit.,The struggle
34331,ive made it my duty to clean my entire apartment today and I’ve got 4 loads of laundry on my bed that I’ve been putting off for a week and I regret my decision,"You got this, mom."
34332,"It’s been a month since I’ve seen my kids.

Things are not going well.

That is all.",
34333,Drop me a GIF that perfectly explains how you feelin rn.,
34334,"Well just received my first heckler on an ad

Does that mean I made it?",
34335,"Umm...my wife just told me that our 3yo said ""What the fuck"" and when she asked her who she has learned that from, she told her ""papa says that"" so if I  can come sleep on your couch for a few days, that'd be great.",Someone is in trouble.
34336,arkan tolol tolol tolol,
34337,Sloths do a little dance when they poop.,me doing the poopy dance
34338,"The Sierra Club endorsed my opponent, the incumbent corporate Dem in WA-02

He’s the literal worst in the state on environmental issues. So I guess The Sierra Club is not a serious organization.

Please respond with your favorite laughing uncontrollably or eyeroll gif/pic",
34339,"""Biggest weapon against COVID19 is testing.

Our testing rate is 199 out of a million, all tests that we've done in last 72 days, works out to approx average of 350 tests per dist.""

~ Rahul Gandhi",
34340,the worst part of lockdown was the dementors,Was...     ?
34341,What’s for dinner?,"@jerseymikes because it’s family movie night and the one night I decided we’d do takeout because preparing 3 meals a day, everyday, isn’t it 🙅🏾‍♀️"
34342,"You need a haircut. 
Send us a selfie.",
34343,i need a hug ;(,
34344,"Hey @realDonaldTrump, my mom got her stimulus check today. It was direct deposited so she didn’t get to see your name on it. 

Just wanted you to know that she voted for @HillaryClinton in 2016 and will be voting for @JoeBiden in November.

She knows YOU’RE the virus. 

😘",
34345,I just submitted my last assignment of nursing school. I did it. I really freaking did it. 🥺😭,
34346,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!",Yay!!!
34347,"Gov. Cuomo on Trump: ""He's doing nothing … All he's doing is walking in front of the parade.""","Thanks @NYGovCuomo for being extremely honest about our compulsive lying @POTUS . @realDonaldTrump should start taking mood stabilizers.
#CoronavirusLiar"
34348,Ladies shall we have some fun? 😌,@adwoa_nicoletta
34349,"#WhoIsMahdi
Mahdi is a fictional character created by Shia n borrowed by Sunnis 4m Shia. It ws created aftr 11th imam died widout an offspring. So 2 kp the shia movment alive they created a concept of hidden imam
dt is y there is no mention of him in Quran or first 2 hadees books",
34350,Difficult roads often lead to beautiful destinations,
34351,I'm stretching it out. just for u Tas,You know how to make me suffer... I'm so thankful
34352,NBA commissioner Adam Silver says Board of Governors are in agreement that safety is paramount: “We are not in any position to make any decisions and it’s unclear when we will be.”,
34353,"In the ""Necessary Travel"" Dept: I have faithfully observed each and every new quarantine edict.  But if I don't wantonly drive the streets today, how can I show off my NUKE CHINA bumper sticker?",Nuke everyone you don't like... way to go
34354,Yea I’m a man-child but I’m still a bottom,
34355,i smoke weed,
34356,"It`s all over now, I got through the day and I am fine, still numb, still robotic but fine. Feeling a little under the weather but normal service will resume when I feel human again.",
34357,Who needs dinner tonight?,
34358,Females who wanna be choked during sex be the same ones who wanna cry if u yell at em 😑,I strongly disagree ☝🏾
34359,Work in silence,
34360,Should I open up commissions and sell my paintings on the side again?🤔🤔🤔,
34361,I am sure Elijah is behind me losing that account smh,
34362,"If I wanted a check signed by tRump, I would have
become a porn star.",Would be more than 1200$ I would wager
34363,"STOP FUCKING ANIMALS YOU WEIRDOS, LEAVE THEM TF ALONE",
34364,Parasite was mid,
34365,good morning moots! who’s excited for the new ep later? 🤍 #คั่นกูEP9,#คั่นกูEP9
34366,When we are finally allowed to go out again can we call it Quarantion day?,"I love that!!!
💙💀💙"
34367,"Right, someone help me out here.

I can’t be the only person who has never seen an episode of Friends? 🤷🏻‍♀️",
34368,Anyone who says mewgulf are not real is an attention seeker and one thing I’d never do on this app is give an attention seeker the attention he/she wants. Period.,
34369,"I will give $10 to one person who retweets this within the next 24 hours.
You must be following @Real_Omie  and myself. I do PayPal and cash app. 
Let's make this a big one please!!! 

Post funny comments and I might hand out some extra money.",
34370,I had such a good day. Considering the circumstances. God is good 😊,
34371,"Welp, we made it to Fri-Yay.

Describe your week in a gif.",
34372,Gif me your current mental state.,
34373,Oral=Anal,
34374,"My bladder has programmed itself to annoy me at 5 am, every damn morning!",
34375,Kiss me thru the phone,
34376,I've got such an amazing performance lined up for the #TogetherAtHome concert Saturday.  There's one particular song I'm doing that touched my heart. Special song. Very fitting.,I’ve been saying that fake humble shit will finally blow off🤦🏽‍♂️🤦🏽‍♂️
34377,Who needs silver and gold when you’ve got a diamond 💎💎💎,
34378,Schools will not reopen the school year #StayHome,I'm shocked  lol not
34379,spare hug pls,
34380,Given the recents events I feel it only right I move to South Africa. Cause y’all are the BOMB 😍❤️,Woooooza!!!!
34381,"Raffle fics are off to the betas! 💃✨

get ready for some femsheith, married sheith, and sex tape sheith!!",!!!!
34382,"I debated posting this publicly for a while but fuck it I’m proud of myself.

I helped launch a game this week while battling a depressive episode without medication. 
I don’t know how I’m functioning right now but I’m really proud of myself for working through this.","Keep moving forward my friend. Thats a great thing to be proud of, and im proud of you to."
34383,"If you’ve been selected as a winner of a contest, please realize shipping times are currently delayed due to office staff working remotely because of the COVID-19 pandemic.

Remember, good things come to those who wait 😎

Thanks for understanding!

#Patience #Understanding",
34384,I'm happy to announce that I am now represented by Erin Niumata @ecniumata at @FolioLiterary. I'm thrilled to have this opportunity to work together!  #cozymystery #writer,"That’s awesome, Shelley! Congratulations!!"
34385,"Looool people cried for Dababy to switch up his flow, he’s now done that & it’s crap 🤧",Trashisha 😂
34386,"Look. I’m fully aware of how terrible everything is right now & I know that in the grand scheme of things I’ll be fine cause I’ve gone through worse... but, I’ve been going through a pretty bad PTSD spell this week & could really use some positivity/love & no questions🖤",❤
34387,Gif me your current mental state.,
34388,"Someone needs to mask & glove DJT up & take him into a NYC hospital to SEE the patients on respirators & ventilators, look at the tired, harried eyes of the health workers over their masks...do you think it would make him feel anything even close to compassion?
@realDonaldTrump",
34389,"China's Wuhan revises covid19 death toll up by 50%. China says 1,290 more people died than previously recorded. The total number of confirmed coronavirus cases in Wuhan was also revised upwards to 50,333.

Moi: Add 10,000 more to that... China and Lying. 

#Covid19",China...
34390,"Just reading the ""guidelines"" for ""Reopening America Again"" -- It's amazing that we are paying idiots to write these things and come up with this nonsense. 'Our' government is waaayy too bloated and self-absorbed. Here's my guidelines: OPEN IT UP AND GET THE F*CK OUT OF OUR WAY!",
34391,timmy like he in a hole yc,I now pretend I was chipping down spring garden
34392,"americans are selling paper towels and toilet paper on ebay at exorbitant prices right now bc even in a crisis, greed finds a way to outweigh reason in this country",Capitalism always finds a way to disappoint. @AlabamaNAACP
34393,"Doctors that are more dependable than Dr. Oz.

Go!",
34394,@Bee_Landree make me some banana pudding,
34395,"Hey guys, I’m maybe trans or pansexual or non-binary or I don't know , I’m a horrible human, I’m a disgrace and disappointment, My parents and family hate me and everyone hates me and nobody wants me or anything, I don’t know what to do 💔😭 #EarperSupport #LGBTQSupport","Hey. It's ok to not know what you identify as, heck I feel the same sometimes. But those feelings are 💯 valid! Also, that other stuff is not true. I don't know you, but I do know that you are not horrible, a disgrace or a disappointment, you're perfect the way you are."
34396,"President Trump: ""I want to make the country better. I don't care about campaigning.""",
34397,First day back at work in nearly three weeks! Tonight! 10 hour shift... Please drop some cute GIFs below. 🥰,
34398,So the presidents Civil War tweets were inspired by a show he was watching on Fox News?,Ryan speaks for all Canadians watching the shitshow in America ❤️🇨🇦
34399,"“If his beard don’t connect neither will we” 

You ugly as hell ma’am what makes you think we connect in general ?!?",
34400,I just said 'ok boomer' to my teenage daughter.  I think I'm doing this right,
34401,When your friends leave you on open on snap 😔,👀
34402,"Drop your cash app, use hashtag #BailoutHumansNow",$iDavinci sitting in the room studying these charts. thinking about what i’m gonna eat today. anything helps #BailoutHumansNow
34403,Who wants a virtual high five? 🖐,
34404,Boom boom ciao,
34405,"🎉Flash Giveaway 🎉

1x HayhaBots
1x Express Monthly 

Rules:
Follow, Retweet and Like!
@ExpressNotify
 
@HayhaBots

Winner picked in 1 hour!",
34406,"add ""pero like"" to any famous movie line - I'll go first: ""pero like, I see dead people.""","Pero like, Shake and Bake."
34407,Hi. Nathaniel from CNN here. Can I DM you?,Ummmmm... sure...
34408,Today was not a good day. And I ate my feelings. Every last one of them.,
34409,At this point if a girl hugged me I’d nut,
34410,I'm not all that religious but if anyone can send strengthening vibes. Please do. This is going to be a hard day.,
34411,📢 We're deploying a dupe protection and prevention system to the Official PC PvP Network. This will result in removal of certain identified items along with the detection & removal of items moving forward. We will monitor this closely prior to rolling the system out to console.,"I cannot wait to see what people have that disappears :)

As the last legit tribe on Official PVP i commend wildcards actions on removing the ill gotten gains of some tribes."
