idx,text,reply
37658,Gif me your current mental state.,
37659,I’m sick of these f*cking MSNBC sh*t squirters polluting our God-given airwaves with their president-hating dreck! Now they’re promoting the subversive notion that Biden form an UNELECTED “shadow government” when he can’t even form a sentence. These people are out of their minds!,"Yer right about one thing,@RandyRRQuaid,  you are pretty sick!"
37660,"At the moment, access to the game may be difficult or absent due to problems of our host provider. We are taking all necessary measures to stabilize the situation #EscapefromTarkov",
37661,"I took the first week post-finale off to relax and all I've done is re-create sitcom openings, but with Schitt's Creek.",
37662,"More an more pnp post, more an more mi realize mah labourite",Naa tell noo lie
37663,I need a hug,
37664,"I think I’m depressed. 

Looks around.

Yup. I’m depressed.","Hang in there, B! Better days ahead!"
37665,Carlos had COVID-19,had?
37666,Stop yelling at me please,
37667,"Increasing confidence in the US that #WuhanCoronaVirus is a naturally occuring strain among bats which was being studied in Wuhan Institute of Virology, China. It got accidentally leaked by an intern, ‘patient zero’, who then infected her boyfriend & thus, rest of human species.",Increasing confidence by whom? You?
37668,"If you have less than 25K followers

Retweet now🤯

Follow everybody participating
Follow back instantly

Spam this tweet with 'Ifb' for a shout out

It works!!!

500+ followers guaranteed

Let's break records💪🏼💪🏼💪🏼💪🏼
🔥🔥⏰⏰🔥🔥",
37669,"Day who-the-hell-even-knows-anymore of quarantine:

Using one GIF, tell me what your honest reaction is when you read/hear the words ""we're in this together"".",
37670,"The day I spent over one hour tightening my tyre screws all the while thinking I was loosening it is the day I realized DIY life is not for me. Labor is kuku cheap in Nigeria, I will be the ""call the repairman, don't stress me"" kind of husband.","My brother dismantles his generator by himself and fixes it, all the while my face is like"
37671,Good news @BoschAmazon fans!  One more wake up until the new season!  It is what the world needs right now. @welliver_titus @Connellybooks @aquino_amy @dajuanjohnson @madison_lintz @JamieHector @lancereddick @gregoryscummins @smk21,
37672,"My neighbor who voted for Donald Trump in 2016 just put a @JoeBiden sign out in his yard. I think it is safe to say that a massive, powerful blue wave is imminent. GOP - it is time to pay the piper.",
37673,Bitches that make oc noise when sucking dick be annoying as hell,"i don’t think can control how loud it is if you got a good suck, try it and you’ll see"
37674,What is your biggest accomplishment so far in 2020?,Successfully set up a forum for our #Developer #Community!
37675,oh my,
37676,White House news conference today at 6:00 P.M. Eastern. Thank you!,
37677,It took global pandemic-level puzzle expertise but I found all of the edge pieces on the first sort!!! News sources tell me this has never happened ever anywhere.,"Damn, girl. How???"
37678,All this corona shit has convinced me to start growing a mullet,For the love of god cooper! Your to young for a midlife crisis!!
37679,"be honest, you make up scenarios in your head that hurt your feelings don’t you?",
37680,She did it!!!!!!!! -M,
37681,"Had an encouraging bipartisan call with the President this morning, and I appreciate him appointing me to serve on the Task Force on Reopening the Economy.

When America gets back to work, we'll make sure our economy is even stronger than it was before! 🇺🇸🇺🇸🇺🇸",
37682,Tarje and Camera are idiots they clearly took drugs today. Who doesn’t like love and basketball?! But they watch Harry Potter just stupid,
37683,"This is our 3,000th tweet. We hope our service has been helpful to you so far.

Please continue to stay safe, and we wish all our readers worldwide the very best - for you and your loved ones.",
37684,"Good Morning new followers I just want to let you all know 

- i’m a tankie 
- all white people are settlers 
- stalin was good actually 
- land back to indigenous people is the goal
- he/him, non-binary lesbians are valid, bi lesbians are not",
37685,"Is the orange fattie in the WH pushing swing states like MN, MI & VA to ""LIBERATE"" & open up so he can hold rallies there...??
At what point do Congressional Republicans say enough is enough & take action...??
Trump will take them all down with him in November...!!",
37686,Check on an acquaintance today 🖤,I like his
37687,Have A Great Day In The 615 .... beautiful weather today.,Yessir ⚓️⬇️
37688,Rumours of food shortages at the last spoonerism convention turned out to be a lack of pies.,
37689,Democrats are blocking additional funding for the popular Paycheck Protection Program. They are killing American small businesses. Stop playing politics Dems! Support Refilling PPP NOW – it is out of funds!,"blah blah blah blah
don't ask me about masks
blah blah don't ask about February
blah blah don't ask about generators (ventilators lol)
Propaganda as usual"
37690,Up early shopping for the nursery lol we have the cutest theme and colors 🥺🥺 I cant wait to tell y’all today what we’re having ! 🤍🤍🤍,
37691,I’m never EVER skipping Earls happy hour again,
37692,"Bloody hell..did I just see a balloon release for the NHS on the BBC 10 o'clock news?
Please don't do it!!!!",The U.K. right now..
37693,"Admit it

When you first joined twitter you stole tweets

ADMIT IT",Still do
37694,"Someone literally just emailed me “you’re just doing your job!” in response to an unfortunate email I had to send, and that level of understanding in that moment has pretty much reduced me to a weeping mess. God, I love crying.",
37695,"WOW I LOOK SO GOOD RIGHT NOW AND I HAVE NOONE TO SHOW! 
Steven is working,Carson is working, Darlene is out🥺",
37696,watermelon with salt slaps so hard,
37697,"Governor Cuomo should spend more time “doing” and less time “complaining”. Get out there and get the job done. Stop talking! We built you thousands of hospital beds that you didn’t need or use, gave large numbers of Ventilators that you should have had, and helped you with....",Says the guy (aka President) who apends his days tweeting complaints and grievances
37698,any trade updates?,me looking to all of this trading thingy bc i can't relate (for now) coz i haven't received mine yet
37699,"To be clear:
Cinco De Mayo is finally on taco Tuesday and it is getting cancelled by a virus named after a Mexican beer.","God has an excellent sense of humor, doesn't SHE."
37700,"there’s a LOT i miss about bartending, BUT, someone repeating “excuse me” while i’m clearly speaking to another guest will never be on that list 😂",
37701,I have a question: do people actually find Kylie Jenner attractive?,
37702,Exclusive: Arsenal to receive cash injection from owner Stan Kroenke to help ease club's financial burden during coronavirus crisis. [@SamiMokbel81_DM],
37703,"We love fortnite, we love fornite",
37704,Looking out my window hoping to see the @UPS truck like what’s taking so long dude 😾😾😾😾😾😾😾,
37705,You just don’t get it. That is all.,
37706,I created this page for u to view. If u wanna be bitter with my post. Please go away or blocked urself...,
37707,Let's set the record straight: Dems aren't blocking #PPPloans for small businesses. We are fighting to make sure these funds get into the hands of small business owners being shut out by big lenders. GOP: Let's work together to get this relief to the folks who really need it.,
37708,I really would be the best fiancé ever 🥺,
37709,"Rydiee I’ve stopped using “Lol” to end conversation. Bro, that’s some old fashion sh*t. Rydiee you do naaa na m3twa wo Sticker😂 Yapon‼️",
37710,"Apologies if I stepped on anyone’s toes on the Switch post. 

Just decided to try since I’ve seen quite a few sneaker replies asking about it.",F all those toes
37711,Can you Buy an American Flag in Michigan today?,
37712,This is my first time catching the HORSE Competition. Thoughts?,
37713,I feel like my friendships are super weird. And yet I wouldn’t change them for anything.,
37714,"If there was any moment that I needed love and support it's right now, my head is in a really scary place right now.",
37715,Da Baby dropped Da wrong album,
37716,"You need a haircut. 
Send us a selfie.",
37717,"We will find out shortly who loves to drink pee and who the squirters are.

Depending on who gets mad at me.

*And now we wait. 💅🏼",😂😂
37718,Holy crap I just had a bad nightmare. My accounts were hacked and were spamming like mad. I couldn’t get them back. When I tried confronting the hacker by replying “Who the hell do you think you are?!” he PHYSICALLY attacked me with spam messages that I woke up. 😰,"There, there, Liz <:("
37719,i need a hug,
37720,"It's really important if you make a mistake to immediately give your ego a swift kick to the balls and admit that you're an idiot. It's me, I'm an idiot.",
37721,Well I don’t know my way around Smyrna so my breakfast stopped at mimosas. 🥴,Smyrna ain’t that big my nigga
37722,ramadan starts next week can everyone pray for me 🙏🏻🙏🏻,
37723,good morning only for my babe,
37724,I’m going to say something I’m about to regret (I’m not in the right headspace but f*ck it). I always try & give support to any of my mutuals who need it. Always. Thank you to the tiny number of mutuals who actually checked on me when I needed support today. Why bother trying?,I hope yoi're better. My sister made me go out to buy groceries bc my situation was pretty messed up. I guess there is a handful of us getting pretty bad with the lockdown.
37725,Can you think of anything more un-American than Nancy Pelosi?,
37726,Today I learned that there are teachers giving Dojo points for coming to a Zoom call and turning on the camera. Where is the “burn it all down” button when you need it?,
37727,"If you are a OldRich Person and are judging me for using technology to feed people, how about you take that judgement, transform it into kindness, and give your money to one of my HUNGRY followers (now called “teammates”)!",
37728,I’d like to report a crime someone ate all the carbs and sugar in the house because self-isolation,
37729,"Who are we?  - WOMEN

What do we want?  - WE DON'T KNOW

When do we want it?  -  NOW",
37730,Quarantine day 30: i miss my students so much i want to cry💔,
37731,Just got the best news of my life. I had a clear pathological response to treatment. There was no residual cancer in my breast tissue or any in my lymph nodes. Vicki No Cancer! ❤️,That’s excellent Vicki well done!
37732,"My rather depressing takeaway from that press briefing is that the Govt haven't got a clue when this #coronavirus crisis is going to end, but it certainly won't be any time soon.",Just how long is a piece of string @piersmorgan ? Japan had its first case three months ago & has only just declared a state of emergency! Trump is well... 🤦🏻 At least we are being HONEST!
37733,Y’all turned that $100 into $800 yet?,
37734,"What comes first:

-Vecsey’s book 
-COVID19 Vaccine",You have a book out hooogod??
37735,"I don’t really care what the president or governors say, until there is an adequate way of keeping everyone safe, I’ll be staying home.",Same
37736,been feeling down these past few days but better days will come and I’ll be happy soon enough ✊🏻,luv u januuu✨💓
37737,Got my Result I’m Covid-19 Positive,
37738,Jim Croce SCREWS,
37739,never thought I’d be tik tok famous... couldn’t do it without all my fans 🤙🏻 #thankful #blessed #dreamsdocometrue #thisiswhatdreamsaremadeof #hypehouse,
37740,I love your avi 😍 @aa_tonioo,
37741,"I'm not good

I'm not ok

I need a hug and a safe space rn",Please feel better soon Yuu..💕 I'm sending you my most precious virtual hug. 💖
37742,"So we've got Dr. Oz, Dr. Phil, Vince McMahan, Kanye, and Judge Judy as de facto administration members, along with Celebrity Grifter and his gang of wannabe supervillains. Our nation has become an incredibly stupid reality TV show, with an insipid laugh track. Let's cancel it.",Oh not Judge Judy please tell me it isn't so no no no no
37743,my brain fell out of my head today or something i just ???? am so absentminded today,
37744,Government: Don't buy Woolies roasted chicken so that we can curb corona virus infections.😂😂,
37745,How many of you have watched Out of the Shadows?,
37746,My theater friend passed away last night. Billy was a true gem. He was game for anything and had the kindest heart. I will miss him dearly.,"I'm so sorry, especially that you didn't get the chance to see him before.  I love you."
37747,"Doctors that are more dependable than Dr. Oz.

Go!",
37748,what should fran stick n poke on me pls reply with ur thoughts,Pingu
37749,"Hey! I'll be on @bobandtom tomorrow morning. Friday, April 17.",
37750,guys born after 1990 really be needing lessons on how to be a real man 🤦🏻‍♀️,
37751,"We should take select NBA and MLB games to small towns across America!

It would be great if more of America had the economic opportunity as well as the experience.

If stadiums are to play empty, why not let communities without cases have a special moment!",
37752,This is also his account @flexstylux,That man looks so disgusting
37753,PhD candidacy exam: passed! So excited. Can’t wait to put the exam books away and get busy on research. Woohoo! Could not have done it without my two incredible supervisors @ltomfohr & @SchulteFiona - so grateful for their guidance & support. Time for a wine!!,
37754,This is the worst and hardest day ever and that’s not hyperbole. I hate being cryptic. Not ready to talk though but I just needed to say it because holding it in is just. Hard. But so is talking about things. Send hugs? Cute animals videos? Idk.,Hope things get better.❤️❤️❤️
37755,"Is there anything about COVID-19, that they originally said to be true, that actually turned out to be true?🤔",
37756,Convinced Tierra Mia coffee puts crack in their drinks because I am wired 🥴,
37757,"Drop your cash app, use hashtag #BailoutHumansNow",$phenom56 #BailoutHumansNow
37758,"Do you think Fox News is a danger to the USA?   Do you believe their enabler, their advertisers, should be boycotted?",
37759,"For millions of Americans, the $1200 stimulus checks will disappear before next month’s bills are due. 

Congress needs to authorize monthly payments until this pandemic ends.",Rolling eyes...
37760,“See you Monday” turned into “See you in June” 🤪,
37761,"The phrases ""ATM Machine"" and ""PIN Number"" are both examples of RAS Syndrome, or ""Redundant Acronym Syndrome Syndrome.""",I see that
37762,"Please don’t tell me who or what to tweet about, and I’ll do the same for you. Thanks.",
37763,Would you take a Bill Gates Covid-19 Vaccine?,
37764,😬😬😬im getting more vocal 😬😬😬If I end up dead just remember it’s probably one of the 10 million people who don’t like me. Their names are in a HUGE sealed envelope in the top left drawer of my dresser.,"Don't worry Sister, they got us to deal with and the invitation is open!!!!!!..."
37765,What's your favorite meme of this month? Let's turn it into an anime girl!,Quarantine-Chan?
37766,Thank you #SSU for allowing me to reign as your 4th Mr. Savannah State University! I love all of you & forever grateful of this opportunity to serve with the highest magnitude.,🐐
37767,The vaccine for the plague is a kiss from your 4th @. Ask them nicely.,@Cassie4Peace
37768,"K.O is a pro OG’ put some respect ✊🏾 on his name!

@MrCashtime Good morning ☀️","During Teargas times👌🏻👌🏻👌🏻,,,,He went Solo then released that Bang of album around 14/15 so👌🏻👌🏻👌🏻👌🏻, Went on best collabo of all times with AKA RunJozi👌🏻👌🏻👌🏻👌🏻,,,Cashtime times👌🏻👌🏻👌🏻👌🏻. 

After cashtime fell apart I lost My version of real KO, the beast. Yes his dope but eish🙏"
37769,"Hey Trump, 
290 million Americans = 290 million test kits. 
Now divide 290 by 2= 145 million. Add that to 290 million = 435 million. Some need to be tested twice. Now multiple this by 8 weeks. Number of test kits needed for the next 8 weeks = 3,680,000,000. 
@realDonaldTrump .",Trumps mind while reading this
37770,So... I got the job!! Will be starting my NQT year in September 😃 so excited and nervous!! 🙌🏻,Many Congratulations!
37771,I cut all of my facial hair off. 🤦🏽‍♂️,
37772,"If anyone commits violence against officials in Michigan, Minnesota or Virginia, @realDonaldTrump should be impeached again. I'm not joking. He clearly incited violence. He's a deranged madman and we have to get him out of office before he does more damage. This is unprecedented.",
37773,"Day who-the-hell-even-knows-anymore of quarantine:

Using one GIF, tell me what your honest reaction is when you read/hear the words ""we're in this together"".",
37774,"People keep asking,
“Why do you expect government or politicians to do anything for #ADOS Blacks?”
To me, that’s like asking,
“Why do you expect doctors to talk to patients, examine them and prescribe medications?”
It’s called doing their job.
Why is that so hard to understand?",
37775,"so i know we like to think of targeted internet harassment as ""drama"" but i was literally diagnosed with ptsd last week because of it. the people youre shouting at on the internet are real humans and you can do real harm to them.","I'm sorry to hear that Aggy, these people are horrible. Sending you virtual hugs"
37776,Please send me some virtual hugs badly need it right now🥺,
37777,tell me your mood with GIF🤯,
37778,5 days off wtf do i do,All ima say is there is definitely more than 5 days worth of porn on the internet my dude.
37779,Those who are happiest are those who do the most for others.  ❤️❤️❤️,
37780,"Someone literally said to me ‘how do you become succesful on twitch?’ I jokingly said ‘Cry a lot, Throw your pets and be extremely toxic to your chat’ I really hope they realise I was joking, but coming to think of it, I think that’s how you do get success on twitch!",
37781,"Why did I do this? 
I kept asking my 19 yr old self. 

Why am I standing in a dorm lobby at Morehouse with Lisa?

""I can change him. Watch me& learn.""  

He didn't change. 
Lisa got pregnant&dropped out. 
Morehouse dude became a dentist&married someone else. 

Class dismissed.",Sounds about right.
37782,"I was gonna trim my beard.  Just a trim.  I now have a goatee.
🤦‍♂️",Oh no
37783,Can we kiss forever???????,Yesssss hehe
37784,"New song comes out tonight! I'm stoked cause it's track 1 of the new album. Also, I'm tired of calling it new album. Should we do an album name reveal this weekend?",
37785,"“A person familiar with one of the conference calls said business leaders warned the president that expanded testing was needed before Americans could safely return to work, but the message was largely drowned out by Trump’s determination to solicit praise from the participants.”",
37786,"Dr. Phil and Dr. Oz are making me think this whole ""Dr."" thing is really subjective.",Yea I may look at someone with “Dr” next to their name a little differently from now on.
37787,I really broke my toe by trying to take all my groceries in my apartment in one trip... atleast i only made one trip.. but fuck it hurts to walk now 😭🤣,
37788,"I don’t think anyone can Vs Kiernan tbh 🤞🏽😭

Victory Lap
All I Know
I Want It All
Jealousy 
Kontrol
Congratulate 
All Eyes
Run Jozi
Sim Dope
Heaven 
Real Stuff
Gods Will 
Baddest 
Composure 
Dreamwork
WORLD IS YOURS
10 Fingers
D2P
The Saga
Caiphus Song
Fela
Angelz 
B Drive",And the list goes on...
37789,I heard Winnipeg is really nice.,"Wrong, and I live there"
37790,Since I started hanging around with young comics I swear like a fucking trooper.,
37791,"President Trump: ""I want to make the country better. I don't care about campaigning.""",
37792,Y’all need to stop attaching god to your controversial hot takes as a “get out of jail free” card because you can be a follower of faith without being an asshole.,
37793,How many ends of a candle are there again? Just want to make sure I’m burning all of them.,Hope it's not one of those multi wick candles
37794,Catching up on #TheBachelorSA ready for this ☕️,Jess R hmm #TheBachelorSA
37795,A number of small cap stocks absolutely poleaxed over recent weeks are seeing sellers dry up following each shake. A handful I'm trying to accumulate are already turning around on one buy order alone. More downside to come on major indices though as a lot of good news factored in,
37796,Kissing him is euphoric...but kissing him after I’ve just been squeezing his head between my thighs and tasting what he’s just tasted is a whole other level of ecstasy.,
37797,This week has been a lot. Zaria told me I’m ugly without makeup and Tyler is asking me to see what a penis and vagina look like,Yikes
37798,So the other night my gf and I are watching LOTR and she tells me to turn on subs cause she can’t understand the accents. I tell her no you’re just deaf and she says no I’m not. I go to the sub menu and it literally said “for the hearing impaired” 😂💀,
37799,"Tell me kind words or send me cute pics of cats, so I don't feel as awful or failureish",
37800,"In all that cheerleading about opening up America again, did the President of the United States express care and concern for the 22M Americans (so far) who have filed for unemployment? We're pushing to open up for them.....right? #RhetoricalQuestion",I think he is reopening America just so he can debate Biden!! That’s going to be a must see
37801,"Um, ma’am. Not every household is a two parent household ...",Her team right now
37802,"... Ni Right!? 

#LockdownHouseParty🔥",Dzi khou vhuya hafha
37803,"Yay!!!!! I have been awarded a Hall Center for the Humanities summer research fellowship (at the University of Kansas). $5k nerds!

(Will it actually happen this summer? Who knows. But they are flexible)",Woot!
37804,"Since I’ve reach over 1k followers! Let’s do a #writerslift !! Post your links, websites, blogs or just say hi! 💜💜😊😊 i’ll RT all links today! 

Let’s give the #readingcommunity & #WritingCommunity a chance to work it’s magic! You’ve given me so much! Let me return the favor!",Hi
37805,"I ate some of the celery slurry.

Here's what we know:

It tasted how it looks. Pure, unfiltered celery. Idk why it's thick. 

I ate it cold which may have been a mistake.  

There was goat cheese on top of the Tupperware. Idk if it's related.",Let’s just agree to put this behind us and never speak about it again?
37806,So....I just lost my job,im sorry to hear that 😔
37807,Checked a few songs from Fiona Apple’s new album. Pretty fucking good.,
37808,Or should I get my mind right for some new ink?,
37809,I will literally block anyone that doesn’t have anything positive to say,
37810,sometimes i wish i was dead,"¿Cada vez que te lea de bajona, puedo enviarte un gif o una foto de mi gato para mandarte animos? Esque se lo que es eso pero no se si te parecería inapropiado porque apenas nos conocenos..."
37811,Genuinely don't think there's that much difference between Rashford and Neymar at their best. At least Marcus doesn't hide in a pub league,United fans
37812,I’m having a hard time staying positive today.,
37813,Diet Coke drinkers are the worst. This is a fact.,oh yeah who drinks that.......
37814,"What’s the most mundane conspiracy theory you believe in?

Mine’s that you could clean a cast iron with normal soap/a sponge and it would be fine.",
37815,I followed this girl on twitter who makes spoons (idk I thought they were cute 🥺) tuRns out they’re craCk head spoons,Weird 👀
37816,My grandpa passed away this morning... any positive vibes are appreciated. Not really doing the best right now.. 😔,Sorry for your loss.
37817,"Zim women are lost. Look @ their female influencers

Jojo Tank - hid her HIV status to her ex husband
Yellowbone - rose to prominence with a sextape
Vulgar Queen - hosted a divorce party
DJ (d🍆ck jockey) - multiple baby daddies
Crying Cougar - always crying about young men",my netflix for today🙌🙌
37818,"Just had a Trump supporter tell me I should be thankful for the $1,200 check Trump's giving me and that Obama would never do that because he's a socialist and not a billionaire who can afford it.

I have so many questions…","Wtf?
How can people not know it's their own money?"
37819,"Donald Trump, on what he heard during sports commissioners call: ""Many of them are going to be starting without the fans ... It'll go that way and then the fans will start coming in -- maybe they'll be separated by two seats -- and then ultimately we want to have packed arenas.""",
37820,"It's increasingly hard for me to focus on the nuts-and-bolts of the Oilers. I'm still reading though and it's really funny to see that it took a pandemic for people to realize the promise and potential of Caleb Jones. Next lightbulb will be ""should the Oil pay Nurse longterm.""",
37821,Here I am,"Okay Sidharth seems like we are not gonna be noticed but it's fine☺️
Just gonna tell that I love you❤️... always stay happy,blessed,be healthy and may God bless you with a successful career 🌈❤️ and you always shine bright 🌟☺️

Loads of love SIDHARTH ❤️
#AskSid"
37822,It’s amazing how hated you can be for simply telling the truth.,
37823,"@barbieganjaa yeah you, this is about you.",Sis snapped
37824,I made it from Sunday until now with no booze. Having a prosecco 🥂,Since Sunday! Impressive haha
37825,Not ready for a kid but feel like I should have one sooner rather than later so my body can bounce back faster 🤣🤔🤷🏻‍♀️ #QuarantineThoughts,
37826,A queen was born @ValleryLeto Happy Birthday! 🎉🔍🌍 #Geographer,thank you kuya ran! 😂
37827,"He’s opening up America already?  Um duh if there have been no new cases in parts of the country, guess why? What a bunch of selfish, greedy pricks. The 2nd wave is going to happen earlier than we thought. 🙄😡",About to watch a bunch of MAGAts die like....👇🏼👇🏼👇🏼
37828,"Every day right before the daily briefings start, I ask myself if I want to delete this app so I don't have to see the stupid-ass journo takes because I'm concerned that whatever tf brain rot they have might be contagious and I'm hoarding my brain cells thx",Only way I watch MSM tweets
37829,"Hey! I'll be on @bobandtom tomorrow morning. Friday, April 17.",
37830,"I first heard this in high school: ""Tough times don't last. Tough people do."" That applies like never before.",
37831,"Hey #WritingCommunity tell me one gesture your characters keep making!

Mine are quite nervous and keep tapping their feet or fingers or pacing around the room.

#amwriting #amediting #writerslife",MC rubs her hand over her face when she's frustrated. LI runs his hand through his hair.
37832,"Hey all you people getting stinky from staying home and skipping showers 

Keep it up 😘",
37833,"If I wanted a check signed by tRump, I would have
become a porn star.",Ha!!!
37834,i want WINGS. with RANCH,
37835,Trump is every person The Little Prince meets on his interplanetary travels smushed into a big orange ball.,
37836,"Starve a cold. 
Feed a fever. 
Drown allergies in alcohol. 

I'll have a bottle of the latter, please!",
37837,The States have to step up their TESTING!,
37838,"I have four giveaway treats for you tonight! Everyone who joins in will be entered and tomorrow I will pick one name randomly for each prize! UK only I’m afraid, and I won’t be able to post them out until lockdown is over – sorry! #VenomLaunch",#venomlaunch
37839,I like how ads have gone from “buy a toyota” to “this is a difficult and uncertain time for us all...buy a toyota”,Me anytime I see one of those ads...
37840,"When Miley Cyrus says ""So hard with my girls not around me"" in the Party In the USA it hits so HARD",
37841,Health update: Just got done with my appointment. The doctor said that because I have a fever that I most likely have COVID-19. Ain’t that a bitch.,
37842,The fact that the government has announced today that fast-food chains will remain closed and that the sale of liquor and cigarettes are STILL not allowed just showcases how tone-deaf they are. Killing the economy not softly but with a brick to the head. I suspect mass riots soon,
37843,"I want to fry plantain and eggs but I don’t have a hoil, pls who can help me with a hoil? 🤧","Why not download it at https://t.co/pFMOwqQzKm
Its good for frying beef, when you now use it to fry egg you will need to have 🔱 to eat it."
37844,"Alright, I gotta give my daughter a bath. 

I’m going to give $1,000 to someone random who has my notifications on tomorrow because they are usually my best teammates and like to help people.",You kidding right? I ALWAYS got your notifications on brotha! Bathe that wonderful child like there’s no tomorrow brotha! 😂😂😂 God bless and have a good night my dude  cashapp $theanswers #blessings
37845,Choc-kits are elite 🥰,
37846,White House news conference today at 6:00 P.M. Eastern. Thank you!,Liberate The White House Stop covering these campaign pressers.
37847,"middle class black people arguing on FB over whether they need the stimulus check ""hand out....""",
37848,#FF follow these awesome people @Nunzhophop @SIMPSONSFAN350z @Krystina_Death @ohemdeegee @JennMint @JenniPrickett @JamesSt_PNW @WWEREALONE @Mattriddlejr1 @EricaPerwitz @superkickbucks @alboy88 @AddyGypsySoul @GabyRod1981 @ScreamQueenB326 @JustJeremyHeyYo @WWESSodaPopNoob,
37849,I loathe the song Imagine. LOATHE IT.,Thank you!!!
37850,Day two of being “out” as a conservative. Lost a couple hundred more followers across all platforms. Replaced them with a couple hundred free thinking open minded folks who are actually awake enough to have a conversation. Recorded some vocals. Winner of a day #walkaway,Attaboy
37851,Libre not Libra.,
37852,i love waking up at 7 am and the first thing i feel is fucking sad and lonely,
37853,"If I gave you $1,000, would you give it all away to other people?",
37854,Hi Guys up for a chat ..... if yes see you at 6pm 😊 waiting ....,I’m ready!!! Even though I know I’m not getting a reply! 🤧
37855,"lowkey, eating vegetables is a female trait.... what u need all those nutrients for, you can’t even have a baby bro",
37856,"Well, my eye didn't get better, but it didn't get worse. So, there's that. I have one of the worst case of floaters the ophthalmologist has ever seen. He suspects that I've developed vitritis, which is not good. So, steroid drops and three more weeks of this. At least.",Here to the drops making all the difference 🤞🤞
37857,The only thing this government is mass testing is our patience 🙃,Someone said it. Slow clap!!!
37858,Gray running pants are all fun and games until you actually run in them. Really killin’ my vibe by not hiding my butt sweat.,
37859,When someone sends me a voice note I will really reply a day later I suck lmao,
37860,Has anyone ever noticed how unbelievably soft boobs are? They’re velvety down feather pillows of joy.,Proud of you.
37861,"Old college buddy wants to grill & get drunk tomorrow night. 
.
Haven’t heard from him in 5 years even tho he lives 7 miles away.
.
In quarantine isolation with his wife, she asked him for a divorce this morning.
.
‘My heart hurts Chino, I need to be around friends’
‘You got it..","Fuuuck.
You're good people though.
Might be why he knew he could come to you."
37862,Who wants a virtual high five? 🖐,
37863,#Texans RB David Johnson will meet with the media tomorrow.,
37864,"Yo I wanna cry....@hannahova2me went to the store and decided to set a new grocery record of us and spent $350😭...why and how ,I can't wait to see what she got when she gets home...I don't if I should cry or what",
37865,"Let's make a list.

What would YOU rather do than watch Donald Trump's presser today?

Comments, memes, gifs, and pictures all welcome.",
37866,I have the best internet friends!! Thank you @tlovesyou20 and @MaximumMagus !!!,You're the best! ❤❤❤
37867,If 2020 was a truck it would be a Ford.,
37868,Pay day move up. Love it. Not because I'm brokes but because I love to get paid,Love it so mommy can send me some
37869,Seriously? Stringing together different tweets and responses to try to make us look bad? That's disgusting.,For real??!!
37870,Finding new squad,
37871,My gauges closed up faster than the US,"I’ll stretch you back out, babe"
37872,CALL OUT POST. YOU. YOU READING THIS. I AM AGGRESSIVELY CHEERING FOR YOU >:( 💕 I HOPE YOU HAVE A GOOD DAY. CUTIE >:(,"Ah yes, that's you, to the last letter 🥺🥺💕💕"
37873,Fuck #Saudi Arabia.,
37874,"@ MEH > THAT WAY 
SUCK MY DICK",
37875,"It’s #NationalHighFiveDay…

Don’t let us catch you slippin’","It's like this because I'm not in The Bay anymore 😭
#NationalHighFiveDay"
37876,The amount of blackouts we’re going to have this summer due to everyone staying in and using air conditioning is scary,I didn’t even think about that damnnn
37877,"MY INTERNET IS FINALLY WORKING, LETS GO! 💪🏼",
37878,"I just figure that I put it out there and if people are ok with it then cool. If not, it sucks but I barely felt comfortable putting it out to begin with, let alone correct people every time...",
37879,"Everything TN Family,

We’re back..with new ownership and products that ACTUALLY ship! To celebrate the return we are giving away 5 $25 gift cards at random to those who retweet and tag 2 friends in the comments! 

Winners announced in 24 hours!",Winners announced in one hour!
37880,America is about to come roaring back.,
37881,"Day who-the-hell-even-knows-anymore of quarantine:

Using one GIF, tell me what your honest reaction is when you read/hear the words ""we're in this together"".",
37882,"Struggling a bit today, combination of things, nothing anyone can help with, but all good thoughts and virtual hugs gratefully received x",
37883,"Not only is he the worst President ever, Donald Trump is the worst American ever. Anyone agree?",
37884,Here I am,😘😘😘
37885,"We’re live!!!! 

Come on the morning breakfast hunt with me! 

Check out these d00ds also!!  @hey_mr_winston 
@CP_Qualizar @Fr0stym3nAdv @SmallStreamersC @holy_thumb @SupportStreamz @QdesignBD @SmallStreamersR @GivingBackBritt  @rtsmallstreams @crazykiller3079 @Yo_McKade",
37886,"how do you say, “??????” in real life",
37887,"one day i'll be able to tweet something without a typo in it on the first try, and when that day comes... *carefully re-reads what i wrote*... it's over fro you hoes",
37888,"#FF to my #FSFRL Brothers and Sisters (S's pt 1)
@SamPeach15
@SamuelAuthor
@sarahmensinga
@ScarlettKol
@ScribeOfTexas
@scribe77
@SeleneKWriter
@selfwinding
@selinajeckert
@Sentinelcreativ
@sffeditor
@ShannonAHiner
@ShannonRohrer1
@ShockeyWrites
@singletonauthor
@SJMcQuiston",
37889,I fucking miss my friends :(,
37890,"i was so excited to order my new tv that i didn't think to check if they had any in stock, so i went online jist there to check and it turns out they won't be delivering til late april 🙃",
37891,I thought I can tolerate my new hire but he’s getting weirder and weirder the more he’s getting comfortable and I’m hella over it lol,
37892,certain GIFs should be punishable by law and by God,
37893,I showered. Please hold your applause,
37894,Mind if I draw beau and bam 😳,Agree
37895,Genuinely don't think there's that much difference between Rashford and Neymar at their best. At least Marcus doesn't hide in a pub league,
